id,Exited
239052,0.03595074921903045
239053,0.03670183929339995
239054,0.21658788772679374
239055,0.8247270711084748
239056,0.025150936983869884
239057,0.05045864646276582
239058,0.2688935761960065
239059,0.02985530511664751
239060,0.19031631554473905
239061,0.14387648184432952
239062,0.017910858938299957
239063,0.20509193273298593
239064,0.031609232952088964
239065,0.18801169198238768
239066,0.03410277396068513
239067,0.07623420468172545
239068,0.012376623912666335
239069,0.04640734604183937
239070,0.019183345412743143
239071,0.046146776440170255
239072,0.04115506457437057
239073,0.011168761570965021
239074,0.2663299704443213
239075,0.0505920201601754
239076,0.026709496350988
239077,0.024101425615711262
239078,0.49536189851620005
239079,0.3147375006334832
239080,0.013221222999033598
239081,0.8873744539586617
239082,0.013544593255889647
239083,0.03771545842227898
239084,0.044583544983545775
239085,0.018933418260668095
239086,0.20903125640374878
239087,0.007972781205735475
239088,0.059795514004014554
239089,0.018567007240760117
239090,0.08005367683762071
239091,0.013883255006572462
239092,0.6894235746098154
239093,0.16249791392866614
239094,0.021371765024134976
239095,0.0082632241721173
239096,0.5626812545314007
239097,0.45640634855922646
239098,0.10450424066499689
239099,0.0323983161026995
239100,0.08155503627663649
239101,0.020136770288566214
239102,0.01804320104750983
239103,0.859795996155434
239104,0.028879750838734047
239105,0.04269707910314037
239106,0.0237480917712578
239107,0.07936649165138229
239108,0.05478854121580422
239109,0.045181137149009815
239110,0.019385341826430584
239111,0.009851791940883413
239112,0.05648307952566163
239113,0.023561503524906997
239114,0.06592218202361554
239115,0.019979132899754448
239116,0.046027530739169285
239117,0.4876275835328714
239118,0.20695739122298273
239119,0.0189662241205958
239120,0.010786185345109556
239121,0.20143768330850875
239122,0.09766674338588416
239123,0.025004121837017907
239124,0.32516688488032996
239125,0.02484620404414701
239126,0.012241427578504067
239127,0.7302384296425013
239128,0.025809197931542363
239129,0.018281313043893698
239130,0.3941124009996995
239131,0.26145582442535925
239132,0.2598098978669505
239133,0.19752071379433445
239134,0.17346441069915375
239135,0.9115473067455262
239136,0.5463826477006535
239137,0.2053869784128078
239138,0.31264964711336407
239139,0.01958308995708303
239140,0.41304111529478016
239141,0.12562334451846896
239142,0.03284965756522933
239143,0.12809445724023577
239144,0.0906987798317756
239145,0.01827518257940044
239146,0.014928459866754812
239147,0.03075599260598178
239148,0.019827398451264466
239149,0.07831529983294137
239150,0.013369120081812213
239151,0.09751910154091552
239152,0.029653492099595374
239153,0.1978773815382226
239154,0.019123139277256868
239155,0.018265437540519028
239156,0.0193193100733112
239157,0.00826484501247501
239158,0.024960900088201295
239159,0.2042930128548296
239160,0.013678780135865591
239161,0.1579227817008006
239162,0.2236003683782403
239163,0.031409603580789244
239164,0.016021051636691562
239165,0.545096575561801
239166,0.17396251587855463
239167,0.04846287852201339
239168,0.4457279603575547
239169,0.6662562036494455
239170,0.10688223319017082
239171,0.031801247449723326
239172,0.09230269325327092
239173,0.12964515571181817
239174,0.11597774098782988
239175,0.06930258830963706
239176,0.08620336803303567
239177,0.052668877787689694
239178,0.04317455814909894
239179,0.12979638132813426
239180,0.029196747555061475
239181,0.13111565418170854
239182,0.16884502589366146
239183,0.055128911326582826
239184,0.48103535970122674
239185,0.015949050592092222
239186,0.42165931427093706
239187,0.07327510430024975
239188,0.08494621768946631
239189,0.10475097703847872
239190,0.023714838749548845
239191,0.024481729057403638
239192,0.4799130118984901
239193,0.014853353361837462
239194,0.1502094570144077
239195,0.19359532688808506
239196,0.019792832775999757
239197,0.022522486964333524
239198,0.7885248698128196
239199,0.40103663425528113
239200,0.04145136430593738
239201,0.022638600110336613
239202,0.06054761812067568
239203,0.2972246569175714
239204,0.03782019059535023
239205,0.407919533029633
239206,0.19089139092091406
239207,0.05956247975607802
239208,0.04981656543589117
239209,0.03574114944031162
239210,0.7780166399677244
239211,0.9423363592988554
239212,0.04062006311626786
239213,0.648181700931601
239214,0.5415538595705569
239215,0.01298858901537328
239216,0.04801920605106519
239217,0.015697924909593763
239218,0.024879866488987268
239219,0.04039818046038608
239220,0.2863465365368115
239221,0.27630045118624613
239222,0.01492528043431797
239223,0.20265063448402382
239224,0.0962471531692224
239225,0.007804212957269452
239226,0.13007303102507892
239227,0.1650770457180067
239228,0.046302966978223656
239229,0.014248448175629471
239230,0.14518109343949287
239231,0.5242097494304965
239232,0.5797710326211378
239233,0.018700823053553722
239234,0.007143780200417345
239235,0.3208139514582885
239236,0.011342227445723371
239237,0.007750752925984796
239238,0.04457372888680858
239239,0.021619457247773272
239240,0.06370661744193289
239241,0.2098664608152843
239242,0.4572376190662135
239243,0.06696836036196585
239244,0.20162195649065126
239245,0.02903432284422328
239246,0.0510360116392784
239247,0.6876482855390157
239248,0.6020908975461768
239249,0.05334553819567664
239250,0.9477718805151087
239251,0.02280516606965588
239252,0.6058656426788561
239253,0.18809399161079915
239254,0.015557716203647333
239255,0.04621997294165417
239256,0.09909930455591795
239257,0.1109538533960205
239258,0.07616420159587306
239259,0.25409211693856854
239260,0.01338800706985806
239261,0.43120010431989386
239262,0.12100050470419486
239263,0.024601934681204186
239264,0.022464382668007914
239265,0.5655674512526997
239266,0.08237211258238633
239267,0.08117643761611129
239268,0.8015408856385658
239269,0.7904641994163057
239270,0.11776781585763121
239271,0.13536355101077896
239272,0.20093219875214569
239273,0.07540431031509517
239274,0.27334911943136886
239275,0.18603251574252908
239276,0.03213091839190625
239277,0.28012603382055945
239278,0.31756565552352695
239279,0.18974333509597474
239280,0.24459047809630569
239281,0.1362542804245647
239282,0.02068899132945165
239283,0.13063457449189758
239284,0.02543705758376722
239285,0.49236078632137054
239286,0.8090857885542813
239287,0.03031424437812752
239288,0.9225520818761743
239289,0.014566991022371939
239290,0.07119477322221107
239291,0.2120955041260105
239292,0.21929828222286263
239293,0.060801574370467015
239294,0.659487902135389
239295,0.04568444704124813
239296,0.36890717485474833
239297,0.55290790428472
239298,0.08908561032442629
239299,0.042124700650854725
239300,0.040713917161777344
239301,0.29415633985828643
239302,0.029753439400465775
239303,0.19368233033051604
239304,0.059209210709426606
239305,0.6113756172559935
239306,0.7031560154857699
239307,0.23591314695614507
239308,0.3908631560427154
239309,0.08584850251369468
239310,0.020028814939132958
239311,0.20051731413059484
239312,0.06609408795023099
239313,0.7140369347265217
239314,0.019657620770522702
239315,0.07935857966520768
239316,0.03904826554280155
239317,0.1099617880685994
239318,0.07851888717883823
239319,0.9504149397262955
239320,0.11415922179845676
239321,0.9085516120209429
239322,0.3791468524593491
239323,0.27119032755630534
239324,0.7698865214846137
239325,0.04124074938643809
239326,0.2532563967167828
239327,0.39392432011521616
239328,0.2688739625375623
239329,0.012669998857756612
239330,0.07698319979483306
239331,0.10721539710661437
239332,0.8392309575294337
239333,0.021489123781430516
239334,0.02458438215363456
239335,0.22682011813071595
239336,0.2965400861381934
239337,0.6842399724849086
239338,0.11708930326284853
239339,0.007165169441255691
239340,0.08737590311040772
239341,0.02071372972130598
239342,0.03464530442446912
239343,0.3829253589800457
239344,0.08418862398970192
239345,0.10398430242080807
239346,0.09086966969767228
239347,0.6743751594436473
239348,0.05466724807022632
239349,0.07640542117624105
239350,0.01731072635443992
239351,0.9066107515073063
239352,0.15490577515608944
239353,0.23645426667204672
239354,0.4391104445366105
239355,0.07312403682083504
239356,0.7532282634679889
239357,0.3759613891134816
239358,0.01025512959232018
239359,0.009502995504920862
239360,0.01859283969349633
239361,0.14560535984302345
239362,0.7261188632567697
239363,0.19702845757737403
239364,0.008506857532139905
239365,0.0859495429475228
239366,0.8784683057136449
239367,0.03886869276534399
239368,0.10678635373778494
239369,0.4199559734331077
239370,0.0343146839213336
239371,0.6839362374075533
239372,0.8195020169164922
239373,0.7655287934893875
239374,0.1843304105858498
239375,0.8535956043850181
239376,0.02330597302484038
239377,0.018003360409515362
239378,0.5579722861822864
239379,0.03348159669042946
239380,0.6603505930810942
239381,0.08821825464221097
239382,0.4174012295128828
239383,0.07229609601878428
239384,0.28933753736382284
239385,0.01112646061216802
239386,0.09571989261260848
239387,0.6912948645332497
239388,0.04790657777815209
239389,0.11435144219858868
239390,0.6610289918335823
239391,0.8222314391000707
239392,0.6053250446597966
239393,0.04139310270555072
239394,0.022950989650412118
239395,0.06621404025836096
239396,0.4496872905787042
239397,0.009260608484103747
239398,0.013256668732053443
239399,0.03264274840120733
239400,0.028625020604046234
239401,0.31541189266715325
239402,0.1226095186321127
239403,0.026729533843808037
239404,0.6098200088277548
239405,0.9216957076365675
239406,0.3548502970728697
239407,0.2739752721228865
239408,0.2600772340792129
239409,0.09061989381887894
239410,0.034704271129880185
239411,0.9433564963879053
239412,0.5362766398105687
239413,0.9171401888806491
239414,0.010458836947720398
239415,0.22508331408154728
239416,0.011057119268145312
239417,0.5688343668244569
239418,0.3199421446113939
239419,0.25330896536903674
239420,0.881636829280505
239421,0.016391231741187215
239422,0.2913165596373998
239423,0.3000530607017998
239424,0.00957503020199739
239425,0.024784955478476447
239426,0.010655269100556556
239427,0.021028686118523186
239428,0.043764736478890676
239429,0.05320440828876739
239430,0.738754417809319
239431,0.16500046326710205
239432,0.6845934635906212
239433,0.26048190545376565
239434,0.6073817053725366
239435,0.12521196139019447
239436,0.5982399927377036
239437,0.3422010335700488
239438,0.00961085708537494
239439,0.9568858583429323
239440,0.08880540562561524
239441,0.011451759091029832
239442,0.008596056044835498
239443,0.4030695452931542
239444,0.6408812221365996
239445,0.7854399147386903
239446,0.49744519197461323
239447,0.777168973073408
239448,0.03154641460434539
239449,0.03670377869441342
239450,0.010772210669782591
239451,0.1489570715653111
239452,0.017385563479489725
239453,0.8750408396182325
239454,0.04646059979066933
239455,0.5565647783146628
239456,0.09362707071088772
239457,0.11562101110885006
239458,0.1550392423632087
239459,0.18188278134827685
239460,0.7226002603120789
239461,0.02039379773814355
239462,0.08968454121974481
239463,0.01717800677124741
239464,0.07768366642204645
239465,0.46983525962097267
239466,0.04278998565938084
239467,0.0330598778258736
239468,0.10396181388322338
239469,0.04410626364411177
239470,0.1246414736962086
239471,0.8301719718146
239472,0.26332291709244937
239473,0.017821110852564492
239474,0.1359338978081206
239475,0.4301652329699044
239476,0.3719047636998162
239477,0.3319830935759237
239478,0.09242102059303231
239479,0.15390116761089695
239480,0.04759096708241832
239481,0.06566142411205075
239482,0.24434745848067244
239483,0.7541208527445806
239484,0.6320055847378145
239485,0.19837879927439783
239486,0.017788251641451487
239487,0.04300147765827085
239488,0.9225748951102104
239489,0.010085979445889418
239490,0.03418043725408419
239491,0.06519855280325787
239492,0.14642537822729013
239493,0.6015555078817687
239494,0.7616755780652544
239495,0.24871589904673125
239496,0.19050409899706705
239497,0.0521930762814351
239498,0.0794140752083018
239499,0.17447022697921427
239500,0.00865715286402172
239501,0.7974203020973681
239502,0.5226455247259378
239503,0.012227874923737494
239504,0.08442702763094259
239505,0.01906750964153682
239506,0.12310128182912328
239507,0.051555341328156486
239508,0.5550837881753239
239509,0.20001984723365424
239510,0.014734173484852996
239511,0.2975086515608131
239512,0.7512665900018916
239513,0.24459783243157945
239514,0.01826192625019921
239515,0.016923561349484837
239516,0.02683093212583533
239517,0.06561946879098063
239518,0.1176739723475334
239519,0.4252558853068579
239520,0.45674738529784326
239521,0.18561333752726916
239522,0.1357974155919131
239523,0.021028069572565138
239524,0.014864765521928818
239525,0.44817743090421946
239526,0.06666028457989401
239527,0.05825866314339297
239528,0.015496304769596146
239529,0.008618369924705344
239530,0.14278710059456054
239531,0.14002149312574994
239532,0.08523657891674818
239533,0.09493083296794566
239534,0.8350669135093822
239535,0.02735999763453901
239536,0.0926090803501359
239537,0.037910659687339684
239538,0.9056776394063824
239539,0.03337925224259976
239540,0.04174423282506526
239541,0.038417841400904644
239542,0.11010114646927613
239543,0.6493820336036685
239544,0.1112029594656721
239545,0.1569977843772404
239546,0.2892311701494991
239547,0.01776919408865639
239548,0.035383062859230874
239549,0.01631189691649666
239550,0.014943536285279837
239551,0.11883360105142327
239552,0.017350323257637138
239553,0.040001153231905076
239554,0.5653956488011322
239555,0.030495513498956246
239556,0.12924889863903632
239557,0.9323749924813316
239558,0.1084199443801182
239559,0.8401153343140273
239560,0.9206240178754936
239561,0.03396299137051583
239562,0.10180505624527368
239563,0.014803853266840616
239564,0.2158173868301647
239565,0.10303801486968958
239566,0.009767225498333629
239567,0.04983335179425999
239568,0.9408526471640197
239569,0.12340421374578153
239570,0.1397229567788606
239571,0.5100942600444153
239572,0.015366008601665418
239573,0.06734343319545487
239574,0.14967764022090313
239575,0.02448549397900556
239576,0.07801925351400141
239577,0.03806422495424886
239578,0.16052348060029603
239579,0.054946114567204815
239580,0.020530205312610506
239581,0.014245127403219765
239582,0.03936007343608411
239583,0.407528673979762
239584,0.3389716415439734
239585,0.08458312634146217
239586,0.019272666965441023
239587,0.29670846081347035
239588,0.046719322278794065
239589,0.03837605903433884
239590,0.6177729324412282
239591,0.0952276741704644
239592,0.010590130097103776
239593,0.015275648695100308
239594,0.067283477347506
239595,0.03350185165480922
239596,0.38151073875041935
239597,0.041870010874938246
239598,0.12745282069543867
239599,0.08879448176041212
239600,0.022925962962408536
239601,0.3712193597277259
239602,0.13677013031838786
239603,0.8538945713701995
239604,0.009725644694901926
239605,0.19377547855485944
239606,0.6655483255694222
239607,0.016726727351122447
239608,0.02060977048963743
239609,0.014063317763904298
239610,0.13225021919156593
239611,0.17228031142550995
239612,0.011229476469250453
239613,0.011021955305141676
239614,0.8055128043475493
239615,0.0423564152509584
239616,0.2745713853970505
239617,0.008451407324555436
239618,0.14013864881290097
239619,0.11510047697627077
239620,0.05014605960559
239621,0.016798696748591233
239622,0.00872490990082785
239623,0.03391435452108964
239624,0.03225418976969546
239625,0.03212256114307868
239626,0.61682487017672
239627,0.5240159987037216
239628,0.07715035627175926
239629,0.06281335367959559
239630,0.07312260928326463
239631,0.061408448899425164
239632,0.01351604374486601
239633,0.03886518384905008
239634,0.014695331346593805
239635,0.01329313417315206
239636,0.019946615552374206
239637,0.14598190593397314
239638,0.8006358801606297
239639,0.10918694004479168
239640,0.1638080631426426
239641,0.5200040877958818
239642,0.7280413443471933
239643,0.8452178774708001
239644,0.017150069188091532
239645,0.15914124902535504
239646,0.2200979075088897
239647,0.0672243431109859
239648,0.014924011585350627
239649,0.18198656443744612
239650,0.9309464475943243
239651,0.4178993680138472
239652,0.863679317383788
239653,0.8395636780529863
239654,0.07737378722743812
239655,0.036664440853303726
239656,0.46026228434463373
239657,0.15126314316960512
239658,0.016206324687491995
239659,0.276629842640422
239660,0.4808966913871155
239661,0.02396879506679224
239662,0.05839374039268166
239663,0.015269749530814775
239664,0.40588896684046427
239665,0.14446259804635414
239666,0.04749248998256618
239667,0.05364775560155176
239668,0.07192899526834312
239669,0.5009137145401961
239670,0.01667338292009401
239671,0.057371930105314224
239672,0.02856355865226413
239673,0.5863274718362789
239674,0.07003314408053099
239675,0.5370585909490344
239676,0.17728638834389782
239677,0.2160343524027888
239678,0.013874140018827055
239679,0.14240020063218037
239680,0.026438338563611535
239681,0.7473328349930468
239682,0.9102661960937555
239683,0.007369050656691855
239684,0.06682657963596783
239685,0.04195800789300172
239686,0.12078021290479536
239687,0.839085203612202
239688,0.19538713133402227
239689,0.6748117113970618
239690,0.5521043718254381
239691,0.07828424211027794
239692,0.7011717006564736
239693,0.027420416679813143
239694,0.12632327556009534
239695,0.8254259916907482
239696,0.025033583227277008
239697,0.18825151252374656
239698,0.011198939775344153
239699,0.028417906378216753
239700,0.0807399399710394
239701,0.13873590015712656
239702,0.036965364492944866
239703,0.016829377809657146
239704,0.038309276383994395
239705,0.04237029229745441
239706,0.35716361705838745
239707,0.43804301426519077
239708,0.18394744280778302
239709,0.10359813654077393
239710,0.07196397395906647
239711,0.02791792374071452
239712,0.03949063366136768
239713,0.05666312307346756
239714,0.24690126542400592
239715,0.333739871653828
239716,0.10097510919824765
239717,0.01250512174252347
239718,0.45484606149491247
239719,0.01809908631394222
239720,0.26218183198831746
239721,0.05023784101385148
239722,0.01903029706984883
239723,0.22037845142419935
239724,0.016665150562790436
239725,0.7097648269637125
239726,0.06337031172687956
239727,0.8035935343545546
239728,0.18128761650123454
239729,0.404142548684029
239730,0.14034374520510973
239731,0.010932302914315215
239732,0.21427628666034854
239733,0.020846277578057886
239734,0.2188585453289729
239735,0.011733693812655342
239736,0.16024276643237417
239737,0.27692894821486
239738,0.1673156084633462
239739,0.9229460580369215
239740,0.01494414329285121
239741,0.07525588176402914
239742,0.01503910606206647
239743,0.02496660981043479
239744,0.015939087081743596
239745,0.07294276586617195
239746,0.018733740203465722
239747,0.3393253469731973
239748,0.1967398227953586
239749,0.22657004507258874
239750,0.022026873645083673
239751,0.2537758064314066
239752,0.018448456541086934
239753,0.299426612232884
239754,0.6275085917480909
239755,0.04690832488050105
239756,0.01991081477904711
239757,0.035288041145113386
239758,0.00955592710036382
239759,0.03191459490995488
239760,0.6000753307532659
239761,0.045474073912145155
239762,0.6090245743683278
239763,0.018037947310664704
239764,0.13513513184830506
239765,0.02712688367815235
239766,0.030803016146871424
239767,0.9090493508880768
239768,0.6723872259756223
239769,0.9046118249556734
239770,0.0491292612230227
239771,0.08727296727860373
239772,0.3722680738077081
239773,0.18812942732453852
239774,0.03585013534501731
239775,0.03539305743527444
239776,0.28942094613532576
239777,0.03237240386550884
239778,0.1344461333889493
239779,0.031856449592075224
239780,0.03222382047154118
239781,0.26303318564544953
239782,0.012079134893770598
239783,0.13598568870147
239784,0.20435615780698707
239785,0.023807896503798515
239786,0.263964653777536
239787,0.15027715492318028
239788,0.02388261442343158
239789,0.49725114132204185
239790,0.08104244160965757
239791,0.011851695830149516
239792,0.06030966671802925
239793,0.030492171811069883
239794,0.17031203849219068
239795,0.012054638621935253
239796,0.015416753617846711
239797,0.21270406404694184
239798,0.3185436960794529
239799,0.07176367527218191
239800,0.02502620445587064
239801,0.0798802250697323
239802,0.037343217898793524
239803,0.01735920553446223
239804,0.012415977799261613
239805,0.34958152847132035
239806,0.2028464848181678
239807,0.013154640033473728
239808,0.07436985434367209
239809,0.12481399681602998
239810,0.04063963528940277
239811,0.5303176944168322
239812,0.15631814259356008
239813,0.1086438622204178
239814,0.11936479840169431
239815,0.035106277792173894
239816,0.21862290068328497
239817,0.015648627183815114
239818,0.04431605644411057
239819,0.013886766725694754
239820,0.5524904844592263
239821,0.13082973739083706
239822,0.3691270952072613
239823,0.020926230426427488
239824,0.2607159623084925
239825,0.014630008137527002
239826,0.08911713518128224
239827,0.17198199296025357
239828,0.010503446791325557
239829,0.04892753760978323
239830,0.1866001881821175
239831,0.614448194017069
239832,0.029074953257933994
239833,0.787433519134469
239834,0.19956732756519913
239835,0.9014118430652034
239836,0.022565563470469632
239837,0.13523883135295603
239838,0.1573172368891969
239839,0.011230140043249584
239840,0.14009815433912795
239841,0.04876502638220454
239842,0.13342261788324838
239843,0.1827205234955046
239844,0.5977058248854399
239845,0.2586516932996509
239846,0.17793276473705164
239847,0.039466856281121655
239848,0.08941828876738497
239849,0.02821340253875802
239850,0.6469051174221412
239851,0.09459609713627445
239852,0.012275437760913527
239853,0.03955849019292945
239854,0.31518892425970296
239855,0.04968816400950909
239856,0.11905368329692351
239857,0.024704934670107124
239858,0.7973459383547608
239859,0.04383315222608386
239860,0.013358089166234117
239861,0.01169860550197717
239862,0.04218750529699687
239863,0.8218511014244844
239864,0.5314731978123434
239865,0.8128275041534327
239866,0.25829122564103546
239867,0.2935623149947787
239868,0.5583338851773881
239869,0.09752972960071515
239870,0.04477886325559385
239871,0.010779098194630602
239872,0.11784799431627951
239873,0.03561283526204559
239874,0.344627522949875
239875,0.013881612120489792
239876,0.38773658177599585
239877,0.13841831291828885
239878,0.1152417003720932
239879,0.09150508190185168
239880,0.023278096560850437
239881,0.5634720157805198
239882,0.12626450764845593
239883,0.016431502711211417
239884,0.936287003230577
239885,0.31792312152372526
239886,0.042265453134831224
239887,0.010111156363894723
239888,0.16038276677911756
239889,0.015285541561554495
239890,0.03471385813943556
239891,0.059126697925051305
239892,0.07592587610353108
239893,0.05460540259447354
239894,0.8421094268420966
239895,0.36619206168520996
239896,0.0553491452831783
239897,0.0162368320739917
239898,0.35684419490377606
239899,0.018934565555215846
239900,0.9169456725285727
239901,0.15675137582761328
239902,0.06797811993543101
239903,0.05538035039397091
239904,0.04107694078389479
239905,0.040282042447057326
239906,0.8803263582471942
239907,0.022330617173428824
239908,0.007864429836665444
239909,0.08155420763311755
239910,0.850558487162848
239911,0.2705820692307218
239912,0.894106569585134
239913,0.5781387387882753
239914,0.010376834693517436
239915,0.008267138522852113
239916,0.2671993052483383
239917,0.6991375112206434
239918,0.39314232083620937
239919,0.24223435193649126
239920,0.04565354224920069
239921,0.3326948129668281
239922,0.27078912069422945
239923,0.8087497634097442
239924,0.009069917882932866
239925,0.0634121230766665
239926,0.9111348483174669
239927,0.5169224432164624
239928,0.06611064832094371
239929,0.030864594650573243
239930,0.054723430408315246
239931,0.010555753970518764
239932,0.031202296497083844
239933,0.496487696264744
239934,0.8947267496452947
239935,0.3609478111311799
239936,0.475518858511672
239937,0.15553578515938693
239938,0.14664227667488297
239939,0.6773154997791004
239940,0.23309684923941287
239941,0.37452562122453564
239942,0.0459487452913248
239943,0.03129280292260079
239944,0.927610462734496
239945,0.6583932599393535
239946,0.02470509060935295
239947,0.10433511934331698
239948,0.03936728677592046
239949,0.07255084650962382
239950,0.09925178985035903
239951,0.1290863943392653
239952,0.5993306913510184
239953,0.027404667227519434
239954,0.012864469703770086
239955,0.21594807526807136
239956,0.012485805500502791
239957,0.13010769005630948
239958,0.0751117452784889
239959,0.014358531080787778
239960,0.007460750015197631
239961,0.15612313486044013
239962,0.7075782921475708
239963,0.5118514066204973
239964,0.015288903292237368
239965,0.015199170027746999
239966,0.12539073181560645
239967,0.22916415249402403
239968,0.05826687845280398
239969,0.08036888641594289
239970,0.07422765587191177
239971,0.15744723213088094
239972,0.034379453250261996
239973,0.9093971067204446
239974,0.022707229828875797
239975,0.04185728337313904
239976,0.04524879116325092
239977,0.6586206424114809
239978,0.05679652655713087
239979,0.9635763702881941
239980,0.3491010030381544
239981,0.017470226935013624
239982,0.27359212662652777
239983,0.08455272405463662
239984,0.04530876211324942
239985,0.011576274422947772
239986,0.12838474978668207
239987,0.48642635101871795
239988,0.01692242420077568
239989,0.008991568085787643
239990,0.029134930393856267
239991,0.3951379925066534
239992,0.05749090233921382
239993,0.050323726341814395
239994,0.3054642149182171
239995,0.04367659060460644
239996,0.9209809265846787
239997,0.04531325621122653
239998,0.14267356310963852
239999,0.012071612621676976
240000,0.18282443071048732
240001,0.029446008159007227
240002,0.01676099209200123
240003,0.02705724159247932
240004,0.0668546952843889
240005,0.15414555607772124
240006,0.5843853835100834
240007,0.45366379661038925
240008,0.6296615778374881
240009,0.8296323414983151
240010,0.02162451368257899
240011,0.048538555504440056
240012,0.24559046959438727
240013,0.10806987581953281
240014,0.1307349604442165
240015,0.1780553926982273
240016,0.28392982162524594
240017,0.6683648470230826
240018,0.16446365991027367
240019,0.3304725106833731
240020,0.04636762288074711
240021,0.2427960339287435
240022,0.05316679332304752
240023,0.7276583395825728
240024,0.2466447689446507
240025,0.017114324865574213
240026,0.026826613346182943
240027,0.009883613879564851
240028,0.0652122921867843
240029,0.006274105097586231
240030,0.7361458919869764
240031,0.013849588425515286
240032,0.030010343950993813
240033,0.008034326092923667
240034,0.9305374585376427
240035,0.0348680945471226
240036,0.46587735149269105
240037,0.03139483532777797
240038,0.07844780300704052
240039,0.15403285387258425
240040,0.3343776480668825
240041,0.19036657681635824
240042,0.029421028369024195
240043,0.9483452795281134
240044,0.10435894166319329
240045,0.02241648771647224
240046,0.05649553170738217
240047,0.0661888635405887
240048,0.8407085733617643
240049,0.3913104638797832
240050,0.02076723158700611
240051,0.2651296788794487
240052,0.029602042576524303
240053,0.11090549080010467
240054,0.9734966253479771
240055,0.06450517329718758
240056,0.08283333032961832
240057,0.5954322881603543
240058,0.1965790024753873
240059,0.7586846968892603
240060,0.017366102689058742
240061,0.04979246137266859
240062,0.08649202354677149
240063,0.6230807369998594
240064,0.39642963888592253
240065,0.032390475284429565
240066,0.16972419288566643
240067,0.6526839509231797
240068,0.8785542728433103
240069,0.9129379068034744
240070,0.009609805058954157
240071,0.8085052189144639
240072,0.007940999929697434
240073,0.13127630857956335
240074,0.09717284072051538
240075,0.08271677613236886
240076,0.05126785699765405
240077,0.14030701896444298
240078,0.5804653390834863
240079,0.8522852648209441
240080,0.07332297153616221
240081,0.7268206030638964
240082,0.18152703629022512
240083,0.06472243766993639
240084,0.17311841206102582
240085,0.007256693613043228
240086,0.4139474666798776
240087,0.039127244896885204
240088,0.6879936745790969
240089,0.10819458665249873
240090,0.00972167829754086
240091,0.012098166919967217
240092,0.17377433846302082
240093,0.012448509333508833
240094,0.030187409818628358
240095,0.0741836691080622
240096,0.28315382316432103
240097,0.043480640762105324
240098,0.09824616964712019
240099,0.017869845462531446
240100,0.041010150561933745
240101,0.1624168292271904
240102,0.008502857529316298
240103,0.02931705538861487
240104,0.9448598358785016
240105,0.033311370797412074
240106,0.211694287588168
240107,0.016516460564990728
240108,0.904633303087347
240109,0.09013627729637994
240110,0.036353592541578245
240111,0.9588920741866853
240112,0.18569692137724214
240113,0.5070365319195625
240114,0.6770575204821794
240115,0.9080940185876296
240116,0.5851763038609052
240117,0.010292457902804072
240118,0.7765363043950555
240119,0.12360007997722064
240120,0.046289193825779576
240121,0.018150931643495995
240122,0.13888516403429058
240123,0.015197148943635816
240124,0.06596280584758334
240125,0.40944037312299936
240126,0.4002856228642393
240127,0.043017010926212226
240128,0.00916699363446837
240129,0.5306079545323814
240130,0.021456788149751164
240131,0.6743984586240684
240132,0.03611228151695174
240133,0.07646334983929598
240134,0.14612010919022522
240135,0.016479777070342247
240136,0.06420332937547946
240137,0.01452317334006292
240138,0.8770910958685203
240139,0.012205297218589622
240140,0.17146255514636105
240141,0.01696517465733511
240142,0.6756073886090113
240143,0.0682329123935527
240144,0.59963372177334
240145,0.19925964981280198
240146,0.11055586319440172
240147,0.05726548556034708
240148,0.06792094717778924
240149,0.6087189038243727
240150,0.48375019180041967
240151,0.34398076315927406
240152,0.008432589318206174
240153,0.017403093424738607
240154,0.03310316153573972
240155,0.09815276608005619
240156,0.18469408373765217
240157,0.057207523185809954
240158,0.012120396471240488
240159,0.023592291390617887
240160,0.018498360090413966
240161,0.06815413839264957
240162,0.03032567217947462
240163,0.20455234771831854
240164,0.841259689066236
240165,0.12477275776688929
240166,0.009599218107050748
240167,0.11939752989042975
240168,0.3212434213038411
240169,0.013960747838153738
240170,0.09704015695525117
240171,0.024479525884305874
240172,0.0222209910482958
240173,0.05695028696651999
240174,0.3270329740263723
240175,0.743950755214044
240176,0.031182006288979124
240177,0.15018389870297336
240178,0.046887439874098935
240179,0.017684639017178108
240180,0.02557457060442054
240181,0.02246877581744976
240182,0.03007773451410375
240183,0.016692647129984993
240184,0.44438299966434136
240185,0.0111673609788139
240186,0.6130412417362976
240187,0.04673787274128244
240188,0.038253572769362434
240189,0.010720658558485804
240190,0.8292747743223527
240191,0.8168081911488353
240192,0.820394455653628
240193,0.31552652286890015
240194,0.028173630742986677
240195,0.8079374327751214
240196,0.01323166575380742
240197,0.032176997403069715
240198,0.2640090233904234
240199,0.18360014976124903
240200,0.8968146328730752
240201,0.02247894898842847
240202,0.38990415628096037
240203,0.2571862297175143
240204,0.061067109196852945
240205,0.1755177943790488
240206,0.20513506858841413
240207,0.04624014932551815
240208,0.055956466158869726
240209,0.1441386851205358
240210,0.03789584245172364
240211,0.22007196147822133
240212,0.01614895592384577
240213,0.3280603784444236
240214,0.015928521557820097
240215,0.6491462502961147
240216,0.8239773587418449
240217,0.016086803801007216
240218,0.10478361508028758
240219,0.20229038228540164
240220,0.0588470343078628
